0,1,2,3,4,5,6,7,8,9
12.345309495925903,12.25297991434733,12.299235582351685,12.274275859196981,12.379449446996054,12.476998964945475,12.386243979136148,12.308006842931112,12.165560404459635,12.387104988098145
11.437613053755326,13.921269243413752,11.898970473896373,11.432369232177734,15.175055070356889,10.414628939195113,12.297468835657293,10.031721895391291,10.707630070773037,11.793487332083963
11.161843039772727,11.412558295510031,10.624377207322555,10.733944416046143,7.1334030411460185,10.754407665946268,12.412822766737504,10.780006885528564,12.520013375715775,11.766061696139248
10.117200417952104,10.200882044705478,10.044768896969883,10.372775251215154,11.864487604661422,9.261644970286977,11.129119049419057,10.35083025152033,10.195959741419012,11.194151574915105
9.252332947470926,9.591374787417324,10.588930866935037,10.321857539090244,11.833462975241922,9.142779523676092,10.513936432925137,8.719741647893732,9.474573222073642,10.265939495780252
9.238647937774658,9.302545590834184,11.844851753928445,10.240931424227627,11.931055589155717,8.638564369895242,7.435236887498335,9.266798149455678,9.984791668978604,10.401180180636318
11.291869553652676,10.149142915552313,13.920623085715555,10.078873504291881,10.887035499919545,10.286150628870184,9.403157017447732,8.264883171428334,8.02198548750444,11.297928940166127
8.410606167533182,4.954947688362815,11.135779857635498,8.98215319893577,11.691455580971457,8.391367132013494,9.553594502535733,7.886646097356623,8.716037273406982,9.190982645208186
8.063394329764627,7.58511343869296,10.501356905156916,8.085591532967307,8.970404516566884,4.1329310807314785,9.218113552440297,8.03218447078358,9.013308785178445,9.284179882569747
7.995842760259455,7.556978073987094,9.823666247454556,8.489344683560459,12.080857927148992,8.522646600549871,9.355954126878219,9.447368621826172,8.65465428612449,10.12105131149292
7.92907055941495,8.348992694507945,9.294271815906871,8.38641730221835,10.545734362168746,7.696045615456321,10.749251148917459,7.264841708269986,7.450333898717707,9.384086825630881
8.673332517797297,8.238276741721414,10.235995205965908,9.135181947187943,10.488518108021129,7.779931111769243,9.887434569272129,8.635463021018289,7.874541456049139,9.157681855288418
8.82371221889149,7.985551162199541,9.059778040105646,8.695675763216885,10.576326153495096,7.350385622544722,10.21474890275435,8.090577732432973,7.825631445104426,9.599460298364813
8.427568652413107,7.457414106889204,9.416301055388017,8.74378252029419,10.728136322715066,7.539439851587469,9.739753289656205,8.022520628842441,8.148714585737748,8.68407019701871
8.081441055644643,7.670592177997936,8.804823376915671,8.496377728202127,9.466850844296543,7.5742294571616435,8.693675691431219,7.641329591924494,7.681871717626398,8.195085590535944
8.656125155362217,8.197580207477916,11.700842597267844,9.361048871820623,10.891129146922719,8.494652661410244,11.090553760528564,9.607845479791814,8.320449569008566,10.195491574027322
8.322246638211338,7.482325792312622,8.820448810403997,8.49635817787864,9.94411832636053,7.940769065510143,9.212678389115768,8.156819300218062,7.56758993322199,8.887163010510532
7.693937908519398,7.069739601828835,9.602798331867564,8.675683455033736,9.829141833565451,7.22091328014027,8.742819179188121,8.386523506858133,8.027393471110951,8.674049680883234
