0,1,2,3,4,5,6,7,8,9
0.578158438205719,0.5977615118026733,0.5911557674407959,0.57597416639328,0.6013032793998718,0.5997624397277832,0.619062066078186,0.5874357223510742,0.5929944515228271,0.6093125939369202
0.4554981589317322,0.51634281873703,0.5013372898101807,0.47905462980270386,0.5383033752441406,0.5572669506072998,0.5089766383171082,0.45922350883483887,0.5186495184898376,0.4888444244861603
0.494516521692276,0.47062352299690247,0.4557282626628876,0.3967948853969574,0.489056795835495,0.49191445112228394,0.4979798197746277,0.4881858229637146,0.5384562611579895,0.4780529737472534
0.49375513195991516,0.475739985704422,0.4311947524547577,0.5381519794464111,0.4753037095069885,0.4464303255081177,0.48392254114151,0.5244895815849304,0.4435100853443146,0.46801772713661194
0.4355769455432892,0.46815481781959534,0.4709094762802124,0.41863924264907837,0.4603789150714874,0.5146660208702087,0.4785418212413788,0.47107014060020447,0.46944406628608704,0.46680155396461487
0.43586182594299316,0.4858027696609497,0.44418835639953613,0.3974286913871765,0.44395503401756287,0.45330408215522766,0.45315688848495483,0.43170076608657837,0.445570707321167,0.47963255643844604
0.4444331228733063,0.47466328740119934,0.4478698670864105,0.4229947328567505,0.44635483622550964,0.43868356943130493,0.462272584438324,0.48820558190345764,0.46551117300987244,0.48686760663986206
0.3951144814491272,0.4489167630672455,0.46803200244903564,0.43842944502830505,0.4267367720603943,0.42584028840065,0.4426608681678772,0.4537544548511505,0.42857787013053894,0.4777936637401581
0.4128696322441101,0.4681384563446045,0.45501869916915894,0.3893604874610901,0.4184030294418335,0.4372653067111969,0.4521096646785736,0.4674402177333832,0.4615793824195862,0.4475556015968323
0.38315054774284363,0.4886400103569031,0.4583606719970703,0.4360240697860718,0.3998827338218689,0.44148871302604675,0.4799436032772064,0.4554442763328552,0.44452163577079773,0.5102460384368896
0.4262244701385498,0.43643227219581604,0.4352596700191498,0.4147801697254181,0.39425933361053467,0.41501790285110474,0.4115743041038513,0.4490278661251068,0.4104580879211426,0.5047370791435242
0.42057594656944275,0.43735820055007935,0.4348011016845703,0.4046935439109802,0.3952130675315857,0.4108615517616272,0.4096284806728363,0.45043379068374634,0.4099430739879608,0.46047329902648926
0.4113893210887909,0.4408167898654938,0.4357317388057709,0.39500892162323,0.3918985426425934,0.41383376717567444,0.41481640934944153,0.44544851779937744,0.41660594940185547,0.4674372375011444
0.4047745168209076,0.44553831219673157,0.4375301003456116,0.38870152831077576,0.3916838467121124,0.4178399443626404,0.4174870252609253,0.4492999315261841,0.41635823249816895,0.47129935026168823
0.40606483817100525,0.44218024611473083,0.4336209297180176,0.39029720425605774,0.3944149613380432,0.4176914393901825,0.4102574586868286,0.45033249258995056,0.4200701415538788,0.4427051842212677
0.4001808166503906,0.44159477949142456,0.43318626284599304,0.3848327696323395,0.3921179175376892,0.41984182596206665,0.4134242534637451,0.44748228788375854,0.42226067185401917,0.44743141531944275
0.3970681428909302,0.4419650435447693,0.43471258878707886,0.38399529457092285,0.3936834931373596,0.4209173321723938,0.41144824028015137,0.4494825303554535,0.42133045196533203,0.4554227590560913
0.39753660559654236,0.44603902101516724,0.4319054186344147,0.3819517195224762,0.39539146423339844,0.41856929659843445,0.4089691638946533,0.44182994961738586,0.42154818773269653,0.44358280301094055
0.3914870321750641,0.4421253800392151,0.42997273802757263,0.37355682253837585,0.3939843475818634,0.4171537756919861,0.4075169265270233,0.4360109567642212,0.41908422112464905,0.4435781240463257
0.39086073637008667,0.44288191199302673,0.4293174743652344,0.3679488003253937,0.39218467473983765,0.42065465450286865,0.40981724858283997,0.4426092505455017,0.4206956624984741,0.4465881288051605
0.38201457262039185,0.4346064627170563,0.42230892181396484,0.36979207396507263,0.3918810784816742,0.4144037067890167,0.404348224401474,0.43773388862609863,0.41960227489471436,0.4357428252696991
