0,1,2,3,4,5,6,7,8,9
6.596790591875712,6.597127874692281,6.5854423840840655,6.598624428113301,6.590903917948405,6.598912874857585,6.599021236101787,6.6014697551727295,6.597494959831238,6.590413689613342
8.00093642870585,7.960619568824768,7.916247208913167,8.034143129984537,8.066648523012796,7.784563144048055,7.998245159784953,8.011720101038614,8.151191711425781,7.837705691655477
6.991878469785054,7.147672136624654,7.1907453536987305,8.087060848871866,6.671582261721293,7.407861749331157,7.16175651550293,7.331761995951335,7.479689995447795,6.895218849182129
12.78724447886149,13.751069704691568,13.370088974634806,11.306848049163818,12.083260456720987,11.686275084813436,12.921600182851156,12.831241528193155,12.439792315165201,12.885262171427408
11.435829639434814,12.699759721755981,14.655555327733358,12.73612610499064,13.787160317103067,11.736273765563965,13.760799725850424,14.235739946365356,12.333179871241251,11.329728444417318
9.970925649007162,9.947985569636026,9.62153402964274,9.82139527797699,10.25425942738851,9.726932684580484,9.618210395177206,9.425795873006185,9.545952439308167,10.328293005625406
10.25467848777771,10.159367402394613,9.302306056022644,8.733606616655985,9.762519915898642,9.822355707486471,8.94808804988861,8.724501768747965,9.700961391131083,9.743120988210043
10.847699721654257,10.947391668955484,11.952203353246054,12.085715611775717,10.870177427927652,11.716589768727621,12.334662278493246,12.633736371994019,11.749725739161173,10.873056411743164
10.154525200525919,10.120501597722372,10.435969511667887,10.728642066319784,10.147126396497091,10.285251299540201,10.63758897781372,10.843825658162435,10.025084257125854,10.326303164164225
10.484437306722006,10.42406996091207,10.503243605295816,10.476190408070883,10.498165527979532,10.483400821685791,10.513398090998331,10.438544273376465,10.545915921529135,10.464431444803873
9.825865825017294,9.78493344783783,10.07426138718923,9.828764716784159,9.845398227373758,10.127402782440186,10.094572226206461,9.982674400011698,9.971153656641642,9.847102483113607
9.933682600657145,9.89757219950358,10.111311276753744,9.928529580434164,9.937361915906271,10.14579701423645,10.128833134969076,10.046099623044332,10.044082125027975,9.951689918835958
9.866297284762064,9.855282386144003,9.94671924908956,9.83321738243103,9.865980704625448,9.940624793370565,9.965339183807373,9.946701248486837,9.864550312360128,9.885014057159424
9.850200653076172,9.8368661403656,9.883278210957846,9.8159708182017,9.84203052520752,9.866521517435709,9.897998571395874,9.905860821406046,9.834741910298666,9.864689429601034
9.688153425852457,9.67297593752543,9.65033221244812,9.609968860944113,9.659792145093283,9.62090015411377,9.657628099123636,9.677519996960958,9.612293799718222,9.699142336845398
9.72306795914968,9.700817902882894,9.680655479431152,9.640992800394693,9.676665862401327,9.664735873540243,9.697439591089884,9.708911299705505,9.679611682891846,9.727733572324118
9.317877014478048,9.314008355140686,9.24299963315328,9.208879470825195,9.270883242289225,9.200547854105631,9.24428423245748,9.28696052233378,9.21001652876536,9.329102516174316
9.298187732696533,9.301090836524963,9.270053545633951,9.253464619318644,9.291345516840616,9.256534258524576,9.267014026641846,9.291535298029581,9.24825930595398,9.302897612253824
9.503827293713888,9.489484588305155,9.466204047203064,9.476069251696268,9.494911909103394,9.488218943277994,9.47497550646464,9.463077386220297,9.479487180709839,9.502551913261414
9.479952534039816,9.474659363428751,9.451024095217386,9.460401932398478,9.481354792912802,9.479783296585083,9.45233710606893,9.437112212181091,9.462558110555014,9.479089736938477
9.429291685422262,9.439955552419027,9.388835589090982,9.413376450538635,9.420274058977762,9.409746766090393,9.397241036097208,9.391049146652222,9.378561735153198,9.430930614471436
9.418393810590109,9.428507328033447,9.37769865989685,9.396872202555338,9.40758498509725,9.396819432576498,9.386476635932922,9.38050397237142,9.368949890136719,9.41980787118276
9.43790352344513,9.448313991228739,9.400938947995504,9.420020461082458,9.430834492047628,9.420688152313232,9.40878172715505,9.40285070737203,9.390828649202982,9.439087152481079
9.460838119188944,9.46690328915914,9.42260730266571,9.43730894724528,9.450370788574219,9.44241750240326,9.431353012720743,9.423022031784058,9.4153604110082,9.462560931841532
9.51216439406077,9.512226184209188,9.477770765622457,9.487338503201803,9.500612537066141,9.496048410733541,9.486321051915487,9.477039655049643,9.471939126650492,9.51459793249766
9.516634861628214,9.516470511754354,9.48401172955831,9.48838178316752,9.504429777463278,9.503138621648153,9.4920707543691,9.483025232950846,9.479471206665039,9.519004305203756
9.490048368771872,9.493133028348288,9.46014149983724,9.458574811617533,9.47985295454661,9.480156858762106,9.466422398885092,9.458064198493958,9.454933484395346,9.492435693740845
9.5130721728007,9.514641880989075,9.482949535051981,9.482858379681906,9.50363794962565,9.503505309422811,9.489434719085693,9.47997272014618,9.478208541870117,9.515405972798666
9.513418396313986,9.514572421709696,9.485018213589987,9.480053106943766,9.506731907526651,9.504317045211792,9.490647792816162,9.481928626696268,9.47934087117513,9.51567773024241
9.483399073282877,9.486303567886353,9.45561158657074,9.44779392083486,9.475919326146444,9.474016785621643,9.46118144194285,9.452613433202108,9.450297673543295,9.485164682070414
9.498043258984884,9.500586907068888,9.472094694773356,9.461089571317038,9.494523445765177,9.488837440808615,9.477906783421835,9.4701859553655,9.465352813402811,9.499312043190002
9.498387773831686,9.501120885213217,9.473047018051147,9.461385091145834,9.49519693851471,9.48960248629252,9.478833754857382,9.471248269081116,9.466004133224487,9.499695380528768
9.50361700852712,9.505998810132345,9.478525797526041,9.467455943425497,9.500543276468912,9.494795044263205,9.484441558519999,9.476813157399496,9.471310138702393,9.505011677742004
9.505818565686544,9.507859587669373,9.480688651402792,9.46895694732666,9.50241748491923,9.496911565462748,9.486682375272116,9.47898499170939,9.473789691925049,9.507176717122396
9.504655162493387,9.506904482841492,9.479893247286478,9.467378973960876,9.501662413279215,9.496175726254782,9.48566202322642,9.478109876314798,9.47304113705953,9.506015062332153
9.501596411069235,9.504265268643698,9.477016766866049,9.463772734006247,9.49895191192627,9.493473649024963,9.482521653175354,9.475143353144327,9.470157941182455,9.502872188886007
9.50358255704244,9.505924105644226,9.479060411453247,9.465390006701151,9.500855843226114,9.49532918135325,9.484622319539389,9.477144241333008,9.472302079200745,9.504945874214172
9.50238303343455,9.50479249159495,9.478011727333069,9.463866353034973,9.499805490175882,9.494105339050293,9.483534693717957,9.476228634516398,9.471254626909891,9.50369926293691
9.496339162190756,9.49916104475657,9.472261706988016,9.45660928885142,9.493817607561747,9.488406896591187,9.477548042933146,9.470460812250773,9.465552488962809,9.497625231742859
9.496861616770426,9.499757488568624,9.473306655883789,9.456672867139181,9.494556228319803,9.48930565516154,9.478503743807474,9.471417109171549,9.466432253519693,9.4982461531957
9.497260371843973,9.500183701515198,9.474007169405619,9.456570267677307,9.49501117070516,9.489903092384338,9.479197263717651,9.47226079305013,9.467076222101847,9.498697956403097
9.497381409009298,9.500276406606039,9.474132458368937,9.456648270289103,9.495116154352823,9.489999532699585,9.479329069455465,9.472406029701233,9.467222531636557,9.498812715212503
9.497580846150717,9.500451246897379,9.47434139251709,9.456857681274414,9.495296796162924,9.490201473236084,9.47954754034678,9.47263216972351,9.467444976170858,9.49901314576467
9.49736225605011,9.500247796376547,9.474117954572042,9.456524928410849,9.495071609814962,9.489997386932373,9.479312658309937,9.472396969795227,9.467250148455301,9.498785893122355
9.497631827990213,9.500510851542154,9.474432587623596,9.45680832862854,9.495372215906778,9.490301132202148,9.479618589083353,9.472711563110352,9.467556595802307,9.49906059106191
9.497944076855978,9.500797549883524,9.474765181541443,9.45718765258789,9.4956902662913,9.490624705950419,9.479951898256937,9.473046064376831,9.467899084091187,9.499376853307089
9.497838497161865,9.500669757525126,9.474661548932394,9.45698901017507,9.495566288630167,9.490502834320068,9.479847272237143,9.472942153612772,9.467830260594686,9.499263326327005
9.498016357421875,9.500853578249613,9.474902073542276,9.457153757413229,9.495779474576315,9.49072257677714,9.480084458986918,9.473187963167826,9.468042492866516,9.499446113904318
9.497796694437662,9.500670711199442,9.474737405776978,9.456876118977865,9.495614012082418,9.49055298169454,9.479896465937296,9.473028818766275,9.467848579088846,9.499221920967102
9.49799644947052,9.500813484191895,9.474926551183065,9.45698114236196,9.495779951413473,9.49070374170939,9.480098843574524,9.47322948773702,9.468059619267782,9.499430139859518
9.497825821240744,9.500664869944254,9.474788864453634,9.456740140914917,9.495617508888245,9.490546147028605,9.479955792427063,9.473096450169882,9.467914899190268,9.499257246653238
