0,1,2,3,4,5,6,7,8,9
0.6317436099052429,0.6401230096817017,0.638567328453064,0.6351999044418335,0.6370803117752075,0.6349343657493591,0.642385721206665,0.6463683843612671,0.6368698477745056,0.6409657597541809
0.5865597724914551,0.6076102256774902,0.5956931114196777,0.5975832343101501,0.6045450568199158,0.5961435437202454,0.619194746017456,0.6055144667625427,0.6024421453475952,0.6038638949394226
0.5617055296897888,0.5854806303977966,0.5722013711929321,0.5707813501358032,0.5822793245315552,0.5720369815826416,0.6033328771591187,0.5783684253692627,0.5758953094482422,0.5813114643096924
0.5449391603469849,0.5717891454696655,0.5589704513549805,0.5498746633529663,0.566586971282959,0.556222677230835,0.5899910926818848,0.5600019693374634,0.5588203072547913,0.5670267939567566
0.5320703983306885,0.5652486085891724,0.5474194884300232,0.5352088809013367,0.5545122623443604,0.5442208051681519,0.5793982744216919,0.5482563972473145,0.5459856390953064,0.5559693574905396
0.519275426864624,0.5574700832366943,0.5386617183685303,0.5221387147903442,0.5452741384506226,0.5354980826377869,0.5702017545700073,0.5404328107833862,0.537472128868103,0.548000693321228
0.5086965560913086,0.5499200820922852,0.5329253077507019,0.5119775533676147,0.5381691455841064,0.5295678377151489,0.5629839301109314,0.5352945923805237,0.5303059816360474,0.5411911010742188
0.5012831687927246,0.5401713848114014,0.5281748175621033,0.5041664838790894,0.532959520816803,0.5255899429321289,0.5568798780441284,0.5315465331077576,0.5238669514656067,0.5361109972000122
0.49796244502067566,0.5326976180076599,0.5243067145347595,0.4971550405025482,0.5273928046226501,0.5193406343460083,0.5515013337135315,0.5282657146453857,0.5174463391304016,0.5325044393539429
0.4953417181968689,0.5261545181274414,0.5205078721046448,0.4907775819301605,0.5228949785232544,0.5115215182304382,0.545707643032074,0.5209066271781921,0.5109502673149109,0.528905987739563
0.4947475790977478,0.5202394127845764,0.5174378156661987,0.4857579469680786,0.5182455778121948,0.5066176652908325,0.5412613749504089,0.5153725147247314,0.5072236061096191,0.5257254242897034
0.494698703289032,0.5197233557701111,0.517114520072937,0.485463947057724,0.5178200006484985,0.5063300132751465,0.5409085750579834,0.5150772929191589,0.5070909261703491,0.5253567695617676
0.4943575859069824,0.5192740559577942,0.5167705416679382,0.4852890968322754,0.5173369646072388,0.5058037638664246,0.5405402779579163,0.5147486925125122,0.5068537592887878,0.5248780250549316
0.4941152036190033,0.5189111828804016,0.5164700746536255,0.4852297902107239,0.5169560313224792,0.5055491924285889,0.5402070879936218,0.5145561099052429,0.5066201090812683,0.524399995803833
0.4939594268798828,0.5186473727226257,0.516261100769043,0.4852445721626282,0.5166151523590088,0.5054981708526611,0.5399937033653259,0.5145723819732666,0.5064980983734131,0.523979127407074
0.49368607997894287,0.5187492370605469,0.5160325765609741,0.4854101538658142,0.5162293314933777,0.5053975582122803,0.5397573709487915,0.514492392539978,0.5062761306762695,0.523501992225647
0.4932273030281067,0.5185140371322632,0.5157766342163086,0.48532021045684814,0.5157665014266968,0.5054122805595398,0.5393735766410828,0.5143513679504395,0.505605936050415,0.523039698600769
0.49262678623199463,0.5182346701622009,0.515540361404419,0.48521047830581665,0.5153597593307495,0.5052672624588013,0.5390723943710327,0.5144057273864746,0.5050851106643677,0.5226516723632812
0.492023229598999,0.5179858207702637,0.5153468251228333,0.48486584424972534,0.5147702097892761,0.5052341818809509,0.5388293862342834,0.514396071434021,0.5044494867324829,0.5221539735794067
0.4916122555732727,0.5180256366729736,0.5151711702346802,0.4846200942993164,0.5140435099601746,0.505326509475708,0.5387012958526611,0.5138698816299438,0.5036205053329468,0.521615743637085
0.4914742708206177,0.5179969668388367,0.5150503516197205,0.48424386978149414,0.513522744178772,0.5053157806396484,0.5385884046554565,0.5134463310241699,0.5032815933227539,0.5211092233657837
0.49144643545150757,0.518002450466156,0.5150306820869446,0.4842294454574585,0.513484001159668,0.5053223967552185,0.5385783314704895,0.5134202241897583,0.5032610893249512,0.521070122718811
0.4913959503173828,0.5180046558380127,0.515010416507721,0.48420989513397217,0.5134353637695312,0.5053131580352783,0.5385671854019165,0.5134034156799316,0.5032488107681274,0.5210369825363159
0.4913266599178314,0.5179982781410217,0.514985978603363,0.48418736457824707,0.5133872032165527,0.5052789449691772,0.5385357141494751,0.5133697390556335,0.5032252669334412,0.5209965109825134
0.4912503957748413,0.5179780721664429,0.5149521231651306,0.4841546416282654,0.5133358240127563,0.5052384734153748,0.538500964641571,0.5133426785469055,0.5032012462615967,0.5209619998931885
0.4911733567714691,0.5179508924484253,0.5149234533309937,0.48412609100341797,0.51329106092453,0.505225419998169,0.5384794473648071,0.5133375525474548,0.5031877756118774,0.5209415555000305
0.49112173914909363,0.5179046988487244,0.5149023532867432,0.4840906262397766,0.5132497549057007,0.5052069425582886,0.5384631156921387,0.5133466720581055,0.5031745433807373,0.5209240913391113
0.49107372760772705,0.5178502798080444,0.5148745179176331,0.4840725362300873,0.5132101774215698,0.505172848701477,0.5384445190429688,0.5133330225944519,0.503148078918457,0.5208991765975952
0.491033136844635,0.5177962779998779,0.5148517489433289,0.48404383659362793,0.5131624937057495,0.5051050186157227,0.5384294390678406,0.5132972598075867,0.5030633211135864,0.5208604335784912
0.4909672737121582,0.5177483558654785,0.514833927154541,0.48402631282806396,0.5131182074546814,0.50505131483078,0.5384156703948975,0.5132747888565063,0.5029805898666382,0.5208291411399841
0.49091386795043945,0.5177123546600342,0.5148195028305054,0.4840015769004822,0.5130747556686401,0.5050268173217773,0.5383820533752441,0.5132430791854858,0.5029077529907227,0.5207985639572144
0.4909074008464813,0.5177105069160461,0.514818012714386,0.48399943113327026,0.5130692720413208,0.5050250291824341,0.5383779406547546,0.5132396221160889,0.5029032230377197,0.5207951068878174
0.49090060591697693,0.5177100300788879,0.5148168802261353,0.4839985966682434,0.5130645632743835,0.5050219297409058,0.5383743047714233,0.5132362842559814,0.5029001832008362,0.5207924842834473
0.4908939301967621,0.5177108645439148,0.5148155093193054,0.48399898409843445,0.5130603313446045,0.5050205588340759,0.5383719801902771,0.513232409954071,0.5028978586196899,0.5207903385162354
0.4908856749534607,0.5177083015441895,0.5148136615753174,0.4839964509010315,0.5130563378334045,0.5050138235092163,0.5383681654930115,0.513227105140686,0.5028936862945557,0.5207881927490234
0.49088001251220703,0.5177053213119507,0.5148119926452637,0.4839951992034912,0.5130524635314941,0.5050109624862671,0.5383667945861816,0.51322340965271,0.5028914213180542,0.5207854509353638
0.4908774495124817,0.5177039504051208,0.5148104429244995,0.4839955270290375,0.5130481719970703,0.5050111413002014,0.5383666157722473,0.5132235884666443,0.5028908848762512,0.5207832455635071
0.4908730983734131,0.5177025198936462,0.5148082375526428,0.48399627208709717,0.5130454301834106,0.5050114989280701,0.5383661985397339,0.5132237672805786,0.5028911828994751,0.5207820534706116
0.49087008833885193,0.5177013874053955,0.5148062705993652,0.48399731516838074,0.5130423307418823,0.5050113201141357,0.5383652448654175,0.513224184513092,0.5028912425041199,0.5207808613777161
0.4908672273159027,0.5177006125450134,0.5148044228553772,0.48399901390075684,0.5130385756492615,0.5050120949745178,0.5383652448654175,0.5132238268852234,0.5028912425041199,0.5207788944244385
0.4908633232116699,0.5176987648010254,0.5148025751113892,0.48399782180786133,0.5130352973937988,0.505012035369873,0.5383661389350891,0.5132240056991577,0.5028914213180542,0.5207764506340027
0.49086257815361023,0.5176985263824463,0.5148023366928101,0.48399755358695984,0.5130349397659302,0.505011796951294,0.5383659601211548,0.5132238864898682,0.5028914213180542,0.5207761526107788
0.4908618628978729,0.5176984071731567,0.5148019790649414,0.48399683833122253,0.5130345821380615,0.5050113201141357,0.5383657217025757,0.5132236480712891,0.5028911828994751,0.5207757949829102
0.4908614754676819,0.5176982879638672,0.5148017406463623,0.4839963912963867,0.5130342841148376,0.5050112009048462,0.5383656620979309,0.5132236480712891,0.5028911828994751,0.5207754969596863
0.49086126685142517,0.5176982879638672,0.5148016214370728,0.4839964807033539,0.5130339860916138,0.5050113201141357,0.5383656024932861,0.5132235288619995,0.5028911828994751,0.5207754373550415
0.49086102843284607,0.5176981687545776,0.5148014426231384,0.48399657011032104,0.5130336284637451,0.5050116181373596,0.5383655428886414,0.5132233500480652,0.5028911828994751,0.5207752585411072
0.4908607006072998,0.5176980495452881,0.5148012638092041,0.4839963912963867,0.5130332112312317,0.5050117373466492,0.538365364074707,0.5132233500480652,0.502890944480896,0.5207750201225281
0.49086064100265503,0.5176981687545776,0.5148011445999146,0.4839963912963867,0.5130329132080078,0.5050116777420044,0.5383651256561279,0.5132231712341309,0.502890944480896,0.520774781703949
0.4908604323863983,0.5176985263824463,0.514801025390625,0.48399636149406433,0.5130325555801392,0.5050116181373596,0.5383650064468384,0.5132230520248413,0.5028908252716064,0.5207745432853699
0.4908601641654968,0.5176984667778015,0.5148009061813354,0.48399609327316284,0.5130323171615601,0.5050115585327148,0.5383647680282593,0.5132229328155518,0.5028907060623169,0.5207743048667908
0.49086010456085205,0.5176982283592224,0.5148007869720459,0.48399585485458374,0.513032078742981,0.5050113797187805,0.5383645296096802,0.5132230520248413,0.5028905868530273,0.5207741856575012
