0,1,2,3,4,5,6,7,8,9
20.478025913238525,20.868065039316814,20.228591044743855,20.396990537643433,20.036994616190594,20.427412271499634,19.968337535858154,20.672366221745808,20.830416679382324,20.563899437586468
21.354934374491375,22.491289305966347,23.25357344297966,11.535608783363765,16.708799580732983,12.219079363021288,11.594685484860443,8.698970377445221,30.706501245498657,10.691569071263075
83.72494784990947,13.749374806880951,8.520441939433416,7.393099690477054,6.808661855672351,22.003699898719788,8.407647685147822,9.132691770792007,13.870137569804987,17.295985907299535
112.76507107416789,28.20139555136363,27.981422066688538,26.909814556439716,21.237850283583004,24.68320616086324,76.69627533356349,42.89775514602661,35.92936889330546,37.84606797581743
15.120156497713955,25.413797318935394,34.93858549992243,13.083380262056986,23.091719071070354,58.93052021662394,21.942530751228333,16.37943172454834,16.783233841260273,16.447185744759434
7.846239902957071,11.330189064145088,10.20412035783132,4.303678061192234,7.379740817161898,11.126249065001806,11.451621379101804,12.21505850677689,12.519364525874456,14.851459286641102
5.954011362666885,8.72108330577612,10.196829423308372,9.726263046264648,13.617192802329859,8.200623978994068,14.151136100292206,9.236010673494699,10.04628107820948,12.174454067368059
27.592108647028606,21.007113486528397,20.615965982278187,9.707841475804647,7.775686559577783,6.681427525977294,5.5610798845688505,28.057949642340343,21.47812004884084,14.195534024387598
25.859633564949036,10.90746839841207,20.66689049438719,43.02488358815511,14.770920380329093,13.768835445245108,17.99740742643674,29.52935226758321,17.2431520819664,20.92778126274546
5.595787870232016,8.16840024482614,11.201666464408234,5.2484811792771024,6.733225691724026,5.361498167117436,5.336116185411811,16.49123490601778,8.422047681485614,8.129888407932109
11.195936895906925,7.873317517340183,19.61985467125972,29.786674578984577,11.185528902026514,21.794008056322735,9.136611645420393,39.916580299536385,31.575915972391766,24.986736220152427
7.6558302361518145,6.730885714292526,11.830698864224056,4.328244388103485,6.662058211863041,8.802059354881445,8.360646344721317,15.572260906919837,9.810541450977325,10.684741052968699
5.976317364877711,5.526102229952812,13.211564172059298,4.602700819571813,6.729679139951865,8.655125953257084,7.300626118977864,17.963799446821213,9.362864375114441,10.670009413084093
6.424546648127337,5.3430964052677155,9.817608746661184,8.631868481636047,6.4640636543432874,9.668146754304567,9.165823496878147,17.851816974580288,11.930603702863058,12.049523585078228
