0,1,2,3,4,5,6,7,8,9
6.596790591875712,6.597127874692281,6.5854423840840655,6.598624428113301,6.590903917948405,6.598912874857585,6.599021236101787,6.6014697551727295,6.597494959831238,6.590413689613342
7.232496817906697,7.14627879858017,6.916531880696614,5.977270503838857,6.986394504706065,7.0290259917577105,6.94847305615743,7.693894187609355,6.924485842386882,7.122294267018636
4.8798720588286715,6.421563635269801,4.865701337655385,4.6262702743212385,7.246550351381302,4.658982654412587,6.079242209593455,5.435165117184321,4.524529228607814,6.04180313150088
12.053733030954996,13.205508251984915,9.634095559517542,11.099168022473654,16.46366020043691,11.281785428524017,12.119057655334473,8.488657375176748,12.409823656082153,13.933485984802246
14.540508906046549,13.257548868656158,12.29694476723671,14.564018328984579,18.602793335914612,13.97809104124705,15.781498392422995,11.582928975423178,14.392322023709616,14.446389039357504
7.453817571202914,7.0225856353839236,7.914340620239575,8.243380347887674,6.856900364160538,8.417929331461588,7.344031644364198,8.162183945377668,8.295916775862375,6.902310227354367
5.176642765601476,4.939127946893374,6.041062439481418,5.400623708963394,6.771517674128215,6.809903085231781,4.72296866774559,5.771562459568183,5.6791606942812605,5.74310136338075
8.400219678878784,8.80468487739563,11.554422557353973,11.58229374885559,14.991351823012034,10.369624813397726,14.717857897281647,12.051912705103556,11.835895637671152,7.97952934106191
6.787968814373016,7.747489991287391,8.241204331318537,7.261005421479543,8.452847431103388,9.772099594275156,11.330689658721289,6.320010821024577,7.059893151124318,7.527171820402145
6.6735036472479505,5.858834087848663,7.427171856164932,7.823713779449463,7.190896878639857,8.623791257540384,11.833832254012426,9.486083984375,8.177227318286896,7.630535920461019
6.9294135967890425,7.565521776676178,7.433759033679962,10.086489935715994,8.50088400642077,8.332039952278137,8.887414410710335,7.063996414343516,6.577273805936177,7.012982974449794
6.222608307997386,9.329350550969442,7.075776179631551,8.50940054655075,9.151369829972586,8.21464337905248,8.694947431484858,7.011146446069081,6.6146314938863116,7.116443008184433
5.756917754809062,8.278185407320658,6.155046125253041,8.003619650999704,8.594772438208262,8.152563035488129,8.771520721415678,7.11113319794337,6.341600735982259,7.0639099180698395
5.921130607525508,8.889169553915659,5.849034875631332,8.57705561319987,9.515586306651434,8.198586920897165,9.249504918853441,7.097226728995641,6.467261970043182,7.106865718960762
5.732284565766652,8.086148619651794,5.664420664310455,7.692699333031972,8.693619887034098,7.956464270750682,8.894510095318159,6.756075034538905,6.474960366884868,6.958524703979492
5.9894987642765045,8.829475204149881,6.275881697734197,7.966699063777924,8.426767259836197,8.160287459691366,9.29255293806394,6.617125848929088,6.3784148295720415,7.0138101776440935
5.41327299674352,8.001570423444113,6.549949099620183,7.5171855092048645,8.214525530735651,7.656229217847188,8.758411794900894,6.337108691533406,6.129315624634425,7.089501053094864
6.298382043838501,8.739149729410807,6.453186084826787,7.87201722462972,8.465450545152029,8.23013436794281,9.160510838031769,7.047811726729075,6.224350134531657,7.27087823053201
5.729518423477809,8.48021133740743,7.07323478658994,8.228979627291361,8.962722341219584,8.095564752817154,9.19643796980381,7.168083906173706,6.6640158494313555,7.385269939899445
5.89273198445638,8.571026464303335,6.926987707614899,7.924303988615672,9.111924121777216,8.040435741345087,9.046423226594925,6.663068016370137,6.511729995409648,7.395055065552394
5.843396802743276,7.8568533062934875,6.67321182290713,7.718104283014934,8.182664414246878,7.779288510481517,9.32762305935224,6.507898072401683,6.109800070524216,6.7998866736888885
5.825765768686931,7.922678540150325,6.666746646165848,7.737532436847687,8.280830353498459,7.775009920199712,9.263176292181015,6.529502222935359,6.1208221316337585,6.8343589057525
5.937736332416534,8.164386401573816,6.7293922901153564,7.845866680145264,8.468219468990961,7.904263963301976,9.244999329249064,6.626777172088623,6.192999015251796,6.949989790717761
