0,1,2,3,4,5,6,7,8,9
0.6959616541862488,0.6999216079711914,0.7038649320602417,0.7008029818534851,0.6940523386001587,0.6953303217887878,0.6972111463546753,0.7060242891311646,0.7018013596534729,0.7030119895935059
2.435474395751953,6.016730785369873,3.5836246013641357,14.665233612060547,3.4422800540924072,0.7208760380744934,1.3071125745773315,1.7781126499176025,3.252903699874878,5.190630912780762
4.883972644805908,8.276238441467285,4.247094631195068,14.665493965148926,4.5251383781433105,3.6446592807769775,1.4656672477722168,1.89957594871521,31.84544563293457,6.83607816696167
3.9781389236450195,7.2769999504089355,7.722556114196777,14.665493965148926,12.067660331726074,3.862931251525879,3.4520933628082275,6.069367408752441,32.36900329589844,9.975044250488281
31.975675582885742,5.53779935836792,14.87891960144043,14.66549301147461,11.03331184387207,14.71697998046875,9.644674301147461,13.557565689086914,5.48983097076416,7.836344242095947
7.445089340209961,5.338528156280518,8.198139190673828,14.665493965148926,7.15307092666626,3.965075731277466,5.556208610534668,6.277010440826416,3.818300724029541,10.262638092041016
5.863200664520264,9.393404006958008,8.706127166748047,14.665492057800293,10.993300437927246,3.888744592666626,8.974803924560547,6.017424583435059,6.564208030700684,12.278464317321777
10.784000396728516,13.231027603149414,8.599743843078613,14.665492057800293,9.645572662353516,9.717900276184082,13.14445686340332,6.04868745803833,7.983266830444336,12.239310264587402
13.584426879882812,12.092642784118652,7.940561771392822,14.665492057800293,8.453875541687012,6.000689506530762,12.677505493164062,5.389483451843262,4.928550720214844,11.480973243713379
11.91876220703125,16.908349990844727,9.61868953704834,14.665484428405762,11.530330657958984,13.53353214263916,39.10902404785156,8.815467834472656,5.980734348297119,11.377617835998535
8.64896297454834,13.973485946655273,9.091484069824219,14.665482521057129,8.6339111328125,5.375072002410889,11.953083992004395,9.139376640319824,6.195064067840576,10.628721237182617
9.42615795135498,12.621630668640137,8.973616600036621,14.665482521057129,8.565330505371094,5.620406150817871,11.405611991882324,9.076397895812988,6.732253551483154,11.219558715820312
9.168977737426758,9.897708892822266,8.921833992004395,14.665482521057129,8.550374984741211,5.43379020690918,11.125798225402832,9.14322566986084,6.339048862457275,10.882121086120605
8.654753684997559,9.831136703491211,9.043648719787598,14.665482521057129,9.849528312683105,5.2188920974731445,10.846521377563477,8.643270492553711,6.6791582107543945,11.4342041015625
8.901972770690918,9.295188903808594,9.06612777709961,14.665482521057129,8.80976390838623,4.952622413635254,10.538254737854004,8.713199615478516,6.869963645935059,11.355863571166992
