0,1,2,3,4,5,6,7,8,9
0.8027743101119995,0.7914794683456421,0.8253073692321777,0.8282477855682373,0.8235928416252136,0.7865796089172363,0.791097104549408,0.7936906814575195,0.797710120677948,0.7977191805839539
0.5153384208679199,0.593217134475708,0.5134763121604919,0.6025675535202026,0.5323137044906616,0.5492986440658569,0.5271680951118469,0.5651655793190002,0.5358613729476929,0.5694795846939087
0.4481930434703827,0.5224213600158691,0.5044545531272888,0.47915422916412354,0.4586948752403259,0.4547377824783325,0.46763524413108826,0.49519670009613037,0.4910695254802704,0.5367071032524109
0.44487452507019043,0.45674026012420654,0.4913671612739563,0.4358169734477997,0.42317599058151245,0.394461452960968,0.4742179811000824,0.5285759568214417,0.556652843952179,0.550591230392456
0.40893763303756714,0.45741868019104004,0.4535408020019531,0.42505785822868347,0.4333058297634125,0.3664025664329529,0.4683420658111572,0.556165337562561,0.5329170823097229,0.5616386532783508
0.406563937664032,0.4858558177947998,0.46403831243515015,0.3971651494503021,0.4907560348510742,0.39161306619644165,0.4574349820613861,0.547281801700592,0.5649629831314087,0.5199160575866699
0.41242820024490356,0.49152812361717224,0.4764842987060547,0.38107872009277344,0.45125970244407654,0.39737188816070557,0.453460156917572,0.511748194694519,0.5584918856620789,0.5194880366325378
0.4422987103462219,0.48577946424484253,0.497164785861969,0.3598165512084961,0.43634945154190063,0.398841917514801,0.464374840259552,0.4780815541744232,0.5211615562438965,0.48312896490097046
0.44149383902549744,0.47179073095321655,0.5161178112030029,0.3566321134567261,0.4252040982246399,0.4205680787563324,0.425138920545578,0.4676898121833801,0.46882006525993347,0.4930362403392792
0.39034780859947205,0.44638296961784363,0.46980151534080505,0.3474276065826416,0.43233832716941833,0.4264119565486908,0.4213808476924896,0.4681384265422821,0.4697805643081665,0.49632251262664795
0.38096845149993896,0.45194825530052185,0.435795396566391,0.3619556128978729,0.45230811834335327,0.43363019824028015,0.449166476726532,0.4931536316871643,0.5203514695167542,0.509856641292572
0.3793158531188965,0.45580393075942993,0.43799981474876404,0.3605614900588989,0.4366183280944824,0.4447433650493622,0.4530790448188782,0.49180883169174194,0.5173206925392151,0.502034068107605
0.3780692219734192,0.4474465847015381,0.4356250762939453,0.36106738448143005,0.4203430116176605,0.4409462809562683,0.4578325152397156,0.489106148481369,0.515448808670044,0.48603516817092896
0.37778303027153015,0.4508839249610901,0.4361785352230072,0.35670340061187744,0.40788936614990234,0.44018062949180603,0.4597665071487427,0.47903117537498474,0.513434886932373,0.4794694781303406
0.3797607421875,0.43735048174858093,0.43687018752098083,0.35694441199302673,0.4017527103424072,0.43902096152305603,0.4571692943572998,0.468134343624115,0.5092841982841492,0.48363661766052246
0.3767865300178528,0.438035249710083,0.4351455569267273,0.3568452000617981,0.39379018545150757,0.4431774616241455,0.4555240273475647,0.46539077162742615,0.513399064540863,0.48726433515548706
0.3777906894683838,0.4347168803215027,0.43788135051727295,0.35874563455581665,0.3861334025859833,0.4477848410606384,0.4552541971206665,0.46481335163116455,0.5178163051605225,0.4919053018093109
0.37941455841064453,0.43674999475479126,0.43593496084213257,0.35822638869285583,0.3796553611755371,0.4428870379924774,0.45484161376953125,0.4656405448913574,0.5263181924819946,0.4844980239868164
0.38190019130706787,0.43732941150665283,0.43917912244796753,0.35824060440063477,0.3722650408744812,0.43989428877830505,0.4533262848854065,0.46493101119995117,0.527798056602478,0.4816218614578247
0.3837955892086029,0.433037132024765,0.4449082612991333,0.35827547311782837,0.3722423315048218,0.43737584352493286,0.45449745655059814,0.46532416343688965,0.5242786407470703,0.47672879695892334
0.38138043880462646,0.44478580355644226,0.4473366141319275,0.3585091531276703,0.37285929918289185,0.436092346906662,0.4576355218887329,0.4730018377304077,0.5273094773292542,0.473480224609375
0.38196706771850586,0.44458889961242676,0.4475789964199066,0.3586391806602478,0.3735247552394867,0.4358156621456146,0.45894426107406616,0.47278639674186707,0.5272772908210754,0.4738951623439789
0.38210663199424744,0.4443928897380829,0.4492950439453125,0.35964512825012207,0.3742389678955078,0.4363405704498291,0.45959991216659546,0.4709031581878662,0.52772057056427,0.4741784930229187
0.38205909729003906,0.44436249136924744,0.45018646121025085,0.36015182733535767,0.37389254570007324,0.4365553557872772,0.4586753249168396,0.47001156210899353,0.5272120833396912,0.4742504954338074
0.3815372884273529,0.4443565011024475,0.4507504403591156,0.3599790930747986,0.37266504764556885,0.4387412667274475,0.4584742486476898,0.4698517322540283,0.5277867317199707,0.4737052619457245
0.38202378153800964,0.4443513751029968,0.4507234990596771,0.36001476645469666,0.37179502844810486,0.4394800662994385,0.4579337537288666,0.4694859981536865,0.5263246297836304,0.4735541045665741
0.3818209767341614,0.44461244344711304,0.4509984850883484,0.3599545359611511,0.3713685870170593,0.4408292770385742,0.4576043486595154,0.4691099524497986,0.5245327353477478,0.4736168086528778
0.3816913366317749,0.44533786177635193,0.45174330472946167,0.35919591784477234,0.36972010135650635,0.4414846897125244,0.45740556716918945,0.46993696689605713,0.5238083600997925,0.4736853241920471
0.3814803957939148,0.4450962245464325,0.4521183967590332,0.3590308129787445,0.36924946308135986,0.44124969840049744,0.45729848742485046,0.46948784589767456,0.5236690640449524,0.4741021990776062
0.3810740113258362,0.44440412521362305,0.4515845775604248,0.35873472690582275,0.36930882930755615,0.440495103597641,0.4571966528892517,0.4682038724422455,0.5231711268424988,0.47545501589775085
0.3811515271663666,0.4453761577606201,0.44981321692466736,0.35870361328125,0.3700556457042694,0.44190025329589844,0.4570537805557251,0.4679955840110779,0.5224424600601196,0.4752984642982483
0.3811771869659424,0.44539904594421387,0.44970211386680603,0.35873743891716003,0.370134562253952,0.441874235868454,0.45706266164779663,0.46793004870414734,0.5222097635269165,0.4750848710536957
0.38116949796676636,0.4454747140407562,0.4496138095855713,0.3587307333946228,0.37027508020401,0.441847562789917,0.45704349875450134,0.46783754229545593,0.522110641002655,0.4749184846878052
0.3811708688735962,0.4454457759857178,0.44950830936431885,0.3587327003479004,0.3701474666595459,0.4418099820613861,0.4570125937461853,0.46778184175491333,0.5220305323600769,0.47491490840911865
0.3811764717102051,0.44540292024612427,0.4494912028312683,0.35872790217399597,0.3698689639568329,0.4418376088142395,0.45701348781585693,0.4678086042404175,0.5220109820365906,0.4749605655670166
0.38121840357780457,0.4453231692314148,0.4494726359844208,0.3587595820426941,0.3699030876159668,0.4418329894542694,0.45703351497650146,0.46785300970077515,0.5220029354095459,0.47504979372024536
0.381246417760849,0.44521450996398926,0.44948694109916687,0.35877150297164917,0.3699212968349457,0.44188207387924194,0.45703408122062683,0.4678771197795868,0.5219544768333435,0.4751858115196228
0.3812803626060486,0.4449474513530731,0.44945764541625977,0.35882139205932617,0.370033323764801,0.4418771266937256,0.4570106863975525,0.46797847747802734,0.5218698382377625,0.47536492347717285
0.38128823041915894,0.44478797912597656,0.44937819242477417,0.3588613271713257,0.3702267110347748,0.44183585047721863,0.4569888710975647,0.4680151641368866,0.5218252539634705,0.47529837489128113
0.3812251091003418,0.4447419345378876,0.44936737418174744,0.3588656783103943,0.37030813097953796,0.44166168570518494,0.45701465010643005,0.46802589297294617,0.5218269228935242,0.47522401809692383
0.3812488913536072,0.4447316527366638,0.4494189918041229,0.3588542938232422,0.3703693151473999,0.44154059886932373,0.45705288648605347,0.4680398404598236,0.5218785405158997,0.4752594232559204
0.38124483823776245,0.44472241401672363,0.4494280219078064,0.3588586747646332,0.37037476897239685,0.44153332710266113,0.4570525586605072,0.4680400490760803,0.5218767523765564,0.4752642512321472
0.3812393546104431,0.4447150230407715,0.44943326711654663,0.3588613271713257,0.3703853487968445,0.44152379035949707,0.45704907178878784,0.4680324196815491,0.5218725204467773,0.4752587080001831
0.3812430500984192,0.44471415877342224,0.44943463802337646,0.3588710427284241,0.3703851103782654,0.44151267409324646,0.4570436477661133,0.46803462505340576,0.5218629240989685,0.4752478301525116
0.3812461793422699,0.4447159469127655,0.44943422079086304,0.35888025164604187,0.37039217352867126,0.44149690866470337,0.457038938999176,0.46804100275039673,0.5218517780303955,0.47523778676986694
0.3812456727027893,0.4447178244590759,0.4494362473487854,0.35888609290122986,0.3703994154930115,0.44149094820022583,0.45703721046447754,0.4680430591106415,0.521841287612915,0.4752301871776581
0.381246417760849,0.4447203278541565,0.4494461715221405,0.3588902950286865,0.3704172372817993,0.4414907693862915,0.45703738927841187,0.4680395722389221,0.5218322277069092,0.4752153754234314
0.38124606013298035,0.4447232484817505,0.44946226477622986,0.3588927686214447,0.37041938304901123,0.44149482250213623,0.457042396068573,0.4680348038673401,0.5218265056610107,0.47520703077316284
0.3812442719936371,0.4447292983531952,0.4494878649711609,0.35889431834220886,0.37040090560913086,0.4414955973625183,0.45704635977745056,0.4680396318435669,0.5218223333358765,0.47520551085472107
0.38124483823776245,0.4447340965270996,0.4494933784008026,0.35889267921447754,0.37039703130722046,0.4414975047111511,0.45704495906829834,0.46805283427238464,0.5218185782432556,0.47519540786743164
0.38124459981918335,0.4447629153728485,0.4494968056678772,0.3588954210281372,0.3703992962837219,0.44150203466415405,0.45704686641693115,0.4680614173412323,0.5218136310577393,0.47518110275268555
