0,1,2,3,4,5,6,7,8,9
13.442013184229532,13.150303284327189,13.348909775416056,13.525972366333008,13.261608203252157,13.27808666229248,13.268455505371094,13.024719397226969,13.489285786946615,12.995487848917643
21.435542781797114,15.786794309969991,28.666526308805867,16.446076427649434,46.76878581415318,7.787048142927101,35.699841118927,16.33271931608518,18.041385373003624,26.296400452840732
61.80741945902506,48.886523962020874,26.676707385141942,12.03106230768996,20.96345406770706,33.52248137913799,7.414879175872859,35.48677426017351,7.121146223973483,31.629935886254923
153.97336419423422,15.327083044995865,21.910257011651993,81.50844319661458,23.00411923478047,11.076434097088642,38.236156614342086,64.22666396299367,106.21112696329753,42.737874602278076
43.62748622645935,24.417879202713568,42.348878455658756,33.36362314224243,6.2393001011417555,33.138979916771255,21.07623794923226,42.17918829123179,13.311978496263086,58.55181839068731
11.957001887378283,15.310285066564878,22.623119303335745,10.520511632901616,33.90754424159726,24.726796508341067,7.679283196193865,15.589070488685897,24.14454191030624,30.909368334924995
28.80988320708275,10.223461481582794,11.860702703973706,41.393018394687715,12.335062066713968,10.765744152444919,10.191930039457324,12.348678229706517,21.37517504831203,43.70060186581153
16.866097034420818,12.189905517346537,33.20693916082382,14.882181061897427,4.275916910550829,24.943579175994575,98.39119879404704,16.257672409196857,50.16722480456034,9.927597300847992
14.041662957074246,29.80311930179596,32.266889057847344,44.09494800254348,14.890954885133397,10.902627073267164,11.811799076075962,17.882935288051765,14.525492257128159,17.67462330979591
9.262988796554358,14.516097073773077,19.82060759246815,10.41967696917709,7.927402828385311,8.790183777765682,6.964124624434892,8.493617266222524,13.381630220979043,26.350792244930435
25.39235489303246,18.660082932852674,22.282249408133794,9.175027173478156,17.344629437992506,16.67189925412337,17.94354577238361,12.305603505286854,39.91349804401398,15.156635979971421
12.044411695523499,19.25156513787806,13.977288259627889,12.561809711779157,10.467631058146557,8.822298802202567,8.814509557657098,11.678819290362298,9.403423149168702,11.57098691273859
13.148110172245651,13.488698440254666,11.318950759174186,7.237972897399838,7.930333409768839,8.301287439263737,8.79606321795533,10.852197319890061,10.092811522306874,9.127744823587514
12.727015427313745,11.85235726685884,10.811274699037313,10.484427645802498,6.613865283317864,8.450574197263146,7.361185329578196,9.726668479697159,13.542697284991542,7.909129511361243
9.872800608786443,9.84070947393775,10.326813428439587,6.535566687894364,4.398376924451441,8.26262483994166,6.05053510190919,7.145672599086538,8.611499682728512,6.942211835101868
10.698765541426837,9.860144702446027,9.375828634404266,5.246812334051356,6.855817820876837,8.217740934652587,4.65432581930266,6.799005624750862,9.14027436155205,6.908177238171144
9.2227776402918,8.55542697275329,9.046392261516303,5.490489510508875,4.607663098722696,7.844086537137628,5.118388332892209,6.890254193140815,7.761183436901774,7.984157515107654
9.144264336054524,9.908501305927834,9.89123594093447,8.887909358988205,6.519858315587044,7.373502222355455,6.681686231245597,9.87973135150969,10.415863695864877,7.778294641602163
