0,1,2,3,4,5,6,7,8,9
0.578158438205719,0.5977615118026733,0.5911557674407959,0.57597416639328,0.6013032793998718,0.5997624397277832,0.619062066078186,0.5874357223510742,0.5929944515228271,0.6093125939369202
0.46163493394851685,0.5160387754440308,0.501230001449585,0.4748244881629944,0.5414362549781799,0.5580760836601257,0.5059927105903625,0.4587283730506897,0.5121297240257263,0.48626524209976196
0.4982326030731201,0.4687615633010864,0.4532460868358612,0.39292070269584656,0.48757240176200867,0.48867473006248474,0.49509987235069275,0.4818356931209564,0.5357186794281006,0.4746078848838806
0.4893524646759033,0.4728526175022125,0.43150851130485535,0.524350643157959,0.46453168988227844,0.4452885389328003,0.478501558303833,0.5020334720611572,0.44375157356262207,0.4677673876285553
0.4294440448284149,0.4665505290031433,0.4669248163700104,0.41804060339927673,0.45557960867881775,0.5127038955688477,0.4809782803058624,0.4675212502479553,0.4691511392593384,0.46084147691726685
0.4357175827026367,0.4852878749370575,0.4420453906059265,0.39883506298065186,0.44079893827438354,0.4542979300022125,0.4536783993244171,0.431763619184494,0.4464588761329651,0.47679176926612854
0.44509172439575195,0.47114765644073486,0.44650259613990784,0.42169150710105896,0.4439358413219452,0.436896413564682,0.4575279653072357,0.49208903312683105,0.46666720509529114,0.4812372624874115
0.3940396010875702,0.45188596844673157,0.4656740427017212,0.44319412112236023,0.42849767208099365,0.42763200402259827,0.44338276982307434,0.45113644003868103,0.4292568862438202,0.4764595627784729
0.40818315744400024,0.46898362040519714,0.4561702013015747,0.3922909200191498,0.41770288348197937,0.44138303399086,0.4504091739654541,0.47114208340644836,0.4690465033054352,0.4431518614292145
0.38382458686828613,0.47334566712379456,0.4567321836948395,0.43204331398010254,0.4019605219364166,0.4460790753364563,0.4675898253917694,0.4492090046405792,0.4439513385295868,0.48883286118507385
0.428640216588974,0.4377412796020508,0.4331516921520233,0.42059090733528137,0.39758536219596863,0.41307684779167175,0.4051834046840668,0.44996243715286255,0.41452455520629883,0.4773503839969635
0.42389512062072754,0.4376812279224396,0.43258875608444214,0.40719884634017944,0.3973180055618286,0.41111984848976135,0.40447500348091125,0.4506225883960724,0.4134591817855835,0.45337045192718506
0.4133678376674652,0.4392242431640625,0.4330785870552063,0.39468488097190857,0.3940477967262268,0.4137720465660095,0.4115225374698639,0.4461648166179657,0.41996490955352783,0.4597693383693695
0.40627530217170715,0.44314926862716675,0.43418318033218384,0.38656744360923767,0.39343589544296265,0.41800162196159363,0.41665151715278625,0.44848355650901794,0.4200546443462372,0.46308889985084534
0.40794843435287476,0.4421289563179016,0.43358951807022095,0.38810306787490845,0.39597898721694946,0.4207839369773865,0.4101119339466095,0.44990935921669006,0.42286744713783264,0.441814124584198
0.4033936858177185,0.4407978653907776,0.43301665782928467,0.3823474049568176,0.394942969083786,0.4234619140625,0.412771075963974,0.44953083992004395,0.42571449279785156,0.4441937506198883
0.4005155563354492,0.441923052072525,0.43386340141296387,0.38135844469070435,0.3965800404548645,0.42461952567100525,0.410002201795578,0.4514661133289337,0.42390817403793335,0.4507022500038147
0.4003775715827942,0.44565004110336304,0.43047404289245605,0.379840224981308,0.39662259817123413,0.4212638735771179,0.4080468416213989,0.44619664549827576,0.42332667112350464,0.4408075213432312
0.3947869837284088,0.44283732771873474,0.42905399203300476,0.37206754088401794,0.3959774672985077,0.4179845154285431,0.4053926169872284,0.44064033031463623,0.41968145966529846,0.44157421588897705
0.3929843306541443,0.4411833584308624,0.42908382415771484,0.36622557044029236,0.39441490173339844,0.42230865359306335,0.4063863754272461,0.44615864753723145,0.4220932424068451,0.44431158900260925
0.38515162467956543,0.4353482127189636,0.42144015431404114,0.37002506852149963,0.3927236795425415,0.4175642430782318,0.3997756242752075,0.4420459568500519,0.42063960433006287,0.4348506033420563
0.38576701283454895,0.4354346990585327,0.4217228591442108,0.370746910572052,0.39231279492378235,0.4178090989589691,0.39968642592430115,0.44189488887786865,0.4199034869670868,0.43438732624053955
0.3859131336212158,0.43547868728637695,0.4220690429210663,0.3710503578186035,0.39191290736198425,0.4185108244419098,0.39958488941192627,0.44223544001579285,0.4193834662437439,0.4350542724132538
0.38563910126686096,0.4360705614089966,0.42216694355010986,0.3692372441291809,0.39197221398353577,0.4191122055053711,0.39991194009780884,0.4420502781867981,0.41936051845550537,0.43603676557540894
0.38594233989715576,0.43684548139572144,0.42262953519821167,0.3685779571533203,0.39209651947021484,0.4202934801578522,0.40101301670074463,0.4427346885204315,0.4200577437877655,0.4359501302242279
0.3852798342704773,0.4370756149291992,0.4229733645915985,0.368484228849411,0.3918927311897278,0.4202413260936737,0.4011402726173401,0.4429347813129425,0.41990864276885986,0.43676304817199707
0.3839605450630188,0.4366583526134491,0.4229181706905365,0.36858251690864563,0.39173969626426697,0.4206677973270416,0.4007583558559418,0.4424934983253479,0.4196721315383911,0.43562379479408264
0.3833658993244171,0.43625226616859436,0.4224178194999695,0.3698166608810425,0.39128679037094116,0.4207334518432617,0.4005087912082672,0.4424980878829956,0.4192390441894531,0.4352380633354187
0.3823913633823395,0.4361606538295746,0.42271479964256287,0.3691214621067047,0.3911418914794922,0.4208953380584717,0.3999236822128296,0.44256627559661865,0.41902509331703186,0.434694766998291
0.3828010559082031,0.43651771545410156,0.42341113090515137,0.36941400170326233,0.3904896080493927,0.42171794176101685,0.39973822236061096,0.44224417209625244,0.418723464012146,0.4352041184902191
0.3839768171310425,0.4368758499622345,0.42408108711242676,0.37059587240219116,0.3901177942752838,0.4222061336040497,0.3998698592185974,0.4428304135799408,0.41839566826820374,0.43534544110298157
0.3839978873729706,0.43692079186439514,0.4241495728492737,0.37055614590644836,0.3901081383228302,0.4222627580165863,0.39996206760406494,0.4428623616695404,0.4185207188129425,0.4354396462440491
0.38392090797424316,0.43695375323295593,0.4241916835308075,0.3705288767814636,0.39013123512268066,0.4223123788833618,0.3999401032924652,0.4429401159286499,0.4186032712459564,0.4355783462524414
0.38399338722229004,0.43700939416885376,0.42421308159828186,0.37050822377204895,0.3901262879371643,0.42239585518836975,0.400022953748703,0.44296491146087646,0.41869255900382996,0.4356263279914856
0.38399797677993774,0.4370627701282501,0.4242062568664551,0.3706638216972351,0.39005863666534424,0.42242029309272766,0.40003296732902527,0.44298362731933594,0.4186565577983856,0.4357733130455017
0.38399332761764526,0.43702608346939087,0.42420804500579834,0.37074780464172363,0.39006030559539795,0.42243993282318115,0.39995262026786804,0.4430554509162903,0.418692946434021,0.43589577078819275
0.3839668333530426,0.4371427893638611,0.4242575466632843,0.3706285357475281,0.39000043272972107,0.42247655987739563,0.40001997351646423,0.4431148171424866,0.418737530708313,0.43600890040397644
0.3838950991630554,0.4371446371078491,0.4242326021194458,0.370663583278656,0.39006930589675903,0.4225034713745117,0.399993360042572,0.4430137276649475,0.41874584555625916,0.4359223544597626
0.383831650018692,0.43722137808799744,0.42428627610206604,0.3706355690956116,0.3900187015533447,0.4225515127182007,0.4000902771949768,0.4429924190044403,0.41875404119491577,0.4359513521194458
0.38380998373031616,0.43727096915245056,0.42431753873825073,0.3706665337085724,0.3899781405925751,0.42260345816612244,0.40014997124671936,0.4430553913116455,0.41876739263534546,0.43605709075927734
0.38366052508354187,0.43735039234161377,0.4243673086166382,0.3706114590167999,0.38997381925582886,0.4226304292678833,0.4001910984516144,0.44304659962654114,0.41875407099723816,0.4361894428730011
0.3836607336997986,0.4373530447483063,0.42436909675598145,0.37061774730682373,0.38997402787208557,0.422637939453125,0.4001922011375427,0.4430413544178009,0.4187563955783844,0.43619033694267273
0.3836463987827301,0.43735578656196594,0.4243726134300232,0.3706117570400238,0.3899708092212677,0.42263486981391907,0.4001920819282532,0.4430410861968994,0.4187493324279785,0.43620508909225464
