0,1,2,3,4,5,6,7,8,9
15.557187477747599,15.274261792500814,15.324953953425089,15.135530869166056,15.36513884862264,15.529427210489908,14.80133843421936,15.181994676589966,15.086987257003784,15.382927656173706
13.212734397493477,12.066932438249523,36.1473486238101,11.303696148097515,13.229136358587615,34.33647022396326,18.980999812473595,8.453162378272586,13.078138877417928,16.054115019359642
6.859462065078939,34.03140640258789,16.820234910179654,16.155440538500745,20.320618152618408,22.654846106966335,15.272432942161686,22.167501994300892,7.505831454104434,20.48453537255318
60.852041244506836,27.211770713329315,45.54407616545662,60.86594192186991,17.818513055642445,7.849054267009099,10.89842004980892,37.76050146172444,12.72908502642531,67.0146179512764
17.413863281408947,16.636025651358068,31.09165683016181,40.25840814908346,14.489322402204076,11.235844433307648,23.23463487625122,7.760022453575705,9.271526406848958,33.937569876511894
4.5832555267649395,9.790855461110672,12.653601143198708,13.852573088059822,17.811839297413826,8.934496542817215,15.268500273836253,17.977270343881496,6.688153074045355,19.579530657130515
6.389671890685956,23.984063157190878,7.079154591386517,64.17618145793676,13.260180672009787,8.14419719328483,12.073327057145994,14.005959605177244,7.509489362748961,24.35852021234071
12.244905263185501,13.72509468688319,40.05919853846232,14.053924515688172,6.569575043744408,20.0460806787014,45.76093852519989,15.720294008652369,9.47450202703476,8.765766295293966
16.38544023533662,50.26362860202789,25.53982949256897,12.516362181971393,15.823091062068139,13.521352873416618,28.564788003762562,22.2198148171107,10.805073821606735,25.57449466411102
10.250530150951818,12.367076651476358,4.214347114476065,12.08720186255717,5.169047791976482,10.725130573535958,12.021116193679807,5.229649592617837,8.286589813729128,18.635671369055064
9.845497598250708,34.307183772325516,9.929133503697813,17.50699429710706,56.722625494003296,21.997039283315342,19.847679629377428,9.815812469770512,22.8075490295887,39.27180083592733
5.758209221065044,16.385355903301388,9.593788901964823,7.4455551995585365,7.784351664983357,5.280136514678209,19.743716787197627,5.236526877929767,7.128271643072367,11.499827132812547
6.443143849571546,17.320365832497675,8.004214177529017,7.503771140550573,9.372474687794844,5.322878107447953,15.47507450754832,6.272478334605694,6.209623330427955,12.013949501599805
